version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v21.0.0-nightly20230706b5e16adb1d	2023-07-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly202307053ca45cf8c7	2023-07-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly202307042f369ccacf	2023-07-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	9.7.2	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly20230703acf071e9d5	2023-07-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.46.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly2023070250477fa353	2023-07-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly202307011936160c31	2023-07-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly20230630951da5282c	2023-06-30	linux-arm64,linux-x64,osx-x64-pkg,osx-x64-tar,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly20230629fe4ac37ecf	2023-06-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly20230628900ae1bda7	2023-06-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly202306279117d45bc1	2023-06-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly20230626b38bc9fc89	2023-06-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly2023062542d8143ce5	2023-06-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly20230624578ffe1edb	2023-06-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly20230623640a791831	2023-06-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	9.7.2	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	-
v21.0.0-nightly20230622da80964a3d	2023-06-22	linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	true
v21.0.0-nightly2023062149951ec450	2023-06-21	win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.9+quic	115	-	true
v21.0.0-nightly2023062043c3d9f9b4	2023-06-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306199bdd17230d	2023-06-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230618ff14b24e12	2023-06-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306170d725d6fa0	2023-06-17	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306163c35cd4a74	2023-06-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230615f3b713d187	2023-06-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230614b0e08d178e	2023-06-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230613d402e2ab78	2023-06-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230612a40a6c890a	2023-06-12	headers,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230611718f62bfcf	2023-06-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230610ad0bbaf34a	2023-06-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230609da1c9e3ecb	2023-06-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.7.1	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230608077fd7d83d	2023-06-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly2023060772ba09905a	2023-06-07	aix-ppc64,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306061b4ce6981d	2023-06-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306055c27cc2afb	2023-06-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306044bb06dbd0a	2023-06-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly20230603e9e1181781	2023-06-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306022fca7ea2be	2023-06-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202306015e98a74327	2023-06-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13.1-motley	3.0.8+quic	115	-	-
v21.0.0-nightly202305318aa02e81d0	2023-05-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023053049412c9632	2023-05-30	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230529607c8f4eac	2023-05-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230528186307a484	2023-05-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230527be469d85da	2023-05-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230526847b9e0884	2023-05-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230525d2a1f71c3e	2023-05-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.45.0	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230524d39ba8aaf4	2023-05-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023052392a938b4dd	2023-05-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230522c7fe303eaf	2023-05-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023052119fa9f1bc4	2023-05-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023052085ac915045	2023-05-20	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.7	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305191918241190	2023-05-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly2023051862fd6bc4aa	2023-05-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230517ca096563e0	2023-05-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230516f36461dc6a	2023-05-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305158b3777d0c8	2023-05-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230514cdd20cfd71	2023-05-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305132dd6d76c89	2023-05-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305122e67401710	2023-05-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230511ea8fd2dfe0	2023-05-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305101b177932a1	2023-05-10	aix-ppc64,linux-armv7l,linux-ppc64le,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305090b3fcfcf35	2023-05-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305089398ff1dea	2023-05-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.6	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly202305076fb10cad30	2023-05-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230506a90a1459ee	2023-05-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
v21.0.0-nightly20230505af9b48a2f1	2023-05-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip,win-x86-7z,win-x86-exe,win-x86-msi,win-x86-zip	9.6.4	11.3.244.8	1.44.2	1.2.13	3.0.8+quic	115	-	-
